user_id,hafta,sehir,arac_sahibi,dolmus_km,otobus_km,metro_km,otomobil_km,ucak_km,haftalik_co2_kg
121,14,diger,1,20.866083377367037,74.91875423553226,31.191956105948027,81.24381096363514,0.0,25.75789888408571
121,13,diger,1,59.1389100984903,21.27251089620505,20.364145808722743,31.9827014081347,0.0,15.547651904755794
121,20,ankara,1,35.472461086452924,75.89090466495631,54.78293597167743,117.42221676962974,0.0,35.296091918900814
121,19,istanbul,1,71.24594108869398,49.49443192806774,48.3373310602404,76.39445682266705,0.0,28.957829963858323
121,5,diger,0,25.41867663046024,67.69465652750105,37.13819853465383,26.770560715132632,0.0,15.387756849468872
121,8,istanbul,0,22.97330522104614,61.69682150979477,75.28727389379357,18.244281623631807,0.0,14.270903872812122
121,18,ankara,0,13.167016772331406,70.14954061335499,42.008206913558034,31.322540236109504,0.0,15.24173101071426
121,20,ankara,1,42.87446002881713,74.25551751030694,49.66206735561909,84.08286472517078,0.0,29.421386346410745
121,1,ankara,1,25.89765818863229,24.81815219280024,16.434718050514356,129.1886226277767,0.0,30.566476913153068
121,11,diger,1,40.413655321489706,55.28936002149335,16.323186518651205,59.69383152674305,0.0,21.600850585171685
121,4,bursa,0,57.47943877417429,29.26434088368456,36.93089176159788,18.131776841833183,0.0,13.988544162965866
121,15,istanbul,0,65.42478442856758,69.76595896710985,106.09981893821612,7.170377149499398,0.0,18.823226632899495
121,5,istanbul,1,36.71630104748489,46.2328860763631,28.59235209123408,76.85127473468663,0.0,24.093278553510103
121,2,bursa,1,20.71610111860747,17.833534453773392,25.34723295197997,118.18965768362447,0.0,27.54910362360089
121,4,diger,0,36.32911244080882,51.33413443966884,38.86131595909379,4.737363506295749,0.0,11.016305747600608
121,9,diger,1,5.682353931326376,26.6181030347446,27.732826717610003,43.90465863420758,0.0,12.422825265079007
121,3,diger,1,28.8279682282046,34.99396868322771,39.85780704690357,45.92706606403626,0.0,16.642699489987383
121,13,istanbul,0,30.767320503089213,45.30205726434424,89.0891981458514,41.72217826680524,0.0,18.6989051167133
121,16,bursa,0,47.093442370258174,4.1874559998781065,31.58807822509033,0.0,0.0,6.894012194447004
121,20,bursa,1,47.353212109917095,77.3376580481078,20.512143198801063,61.34957329366924,0.0,24.82571404326459
121,6,ankara,1,34.276283662019665,68.3616423672045,49.18445389931243,95.60882443009228,0.0,30.10430896886712
121,6,bursa,1,14.41691333867989,46.28568975551403,33.06139847858557,84.58772008529287,0.0,23.175362625315664
121,12,ankara,1,14.943784789777627,22.468288289033005,42.38604166154701,62.48523349209337,0.0,17.19888919718444
121,16,izmir,1,47.23391008707631,24.961718133423428,64.9491705702993,76.4129370033433,0.0,24.59799744849085
121,11,istanbul,0,59.76836748846364,20.204885548108656,83.92961368630924,101.62244163299331,0.0,31.12064234751053
121,2,diger,1,18.8991154915284,26.551744916756952,62.71729480841935,91.7407823341588,0.0,24.3458391055703
121,6,diger,0,29.25427319484007,46.57560215903758,24.659418367030263,0.0,0.0,8.372549652407013
121,5,bursa,1,79.72718817881932,47.00111022050455,8.04579224316131,85.54037760714645,0.0,30.05708067927189
121,4,istanbul,0,16.027586810125076,49.42435144645148,40.57240727644389,22.039437786335306,0.0,11.89354607155048
121,18,ankara,1,27.61047204443224,21.19907648399817,55.49194651961434,97.17730903647414,0.0,25.662183555375083
121,17,diger,1,30.63623278045431,52.82630928604125,26.993466573885897,84.86010342721283,0.0,25.462619484320783
121,19,izmir,0,54.90782748435837,23.993498602377684,61.91194993899183,62.84978766190509,0.0,22.68389901526332
121,19,ankara,1,79.87633734000235,51.468911610448494,52.49087191556735,131.11115505084075,0.0,40.77703421423647
121,11,ankara,0,57.25785953187116,35.44707480872839,67.88097343764018,9.310200009252709,0.0,13.902835976235936
121,15,ankara,0,30.177909965291445,70.26122307705269,21.404932198263797,21.84965317260464,0.0,14.668014535945527
121,20,istanbul,0,70.15514248701685,51.20270469080056,12.04453988386894,0.0,0.0,13.0464409994236
121,13,diger,0,14.34903735798125,71.9600536221766,23.64528848388224,4.07241175890386,0.0,9.664072223186984
121,8,istanbul,1,7.705675588486994,41.8322375453531,18.031142867134125,47.12094310719645,0.0,14.287532911143844
121,6,diger,0,33.16132107499263,33.77999679443399,36.36676536374054,27.750570806130423,0.0,13.420918020836735
121,8,izmir,0,64.62388270119979,55.82170067189258,57.99484294992128,63.6684324243611,0.0,26.654036399160997
121,14,ankara,1,0.0,42.02695606869307,59.65551260225099,110.00533801274707,0.0,26.949366929639904
121,4,diger,0,15.877460077981093,41.73019927802971,30.7966993807796,36.03862422236921,0.0,13.537195973734644
121,18,diger,1,36.10501053569564,78.22381296824675,42.45722498004964,89.52183697074182,0.0,29.788191138463127
121,19,diger,1,38.206992889181976,39.268711091072646,33.80744327251714,86.68142427088209,0.0,25.71481344390885
121,3,bursa,0,37.56197302243935,12.640857743592946,49.19073666213029,1.9143893944447652,0.0,7.533901783668253
121,12,ankara,1,26.946407812939512,68.20630779459935,55.33011427903873,149.27929913457763,0.0,39.76737772581265
121,12,istanbul,0,54.29286775795913,37.05047000431588,55.62296968908336,103.64667841558432,0.0,31.388137817459523
121,18,bursa,0,23.7263536690018,51.04168169726941,16.88442611982137,0.0,0.0,7.862195257185933
121,13,istanbul,1,30.948347686790104,44.82926277127402,40.58588564693389,138.08612691789511,0.0,35.4819067365028
121,13,istanbul,0,38.65193941469134,100.08559996043527,46.53374798757865,0.0,0.0,14.9812726087335
121,18,izmir,0,45.629130522797794,42.58042834376997,88.51042391227601,53.70527912428117,0.0,22.44628656150892
121,5,istanbul,1,28.101241646150243,63.05350136761628,75.85540021059415,41.514898929250165,0.0,19.469204012811957
121,5,izmir,1,16.549463681788932,68.29333260792576,70.75502089768227,45.46409508340925,0.0,19.18682691294457
121,19,diger,0,70.4606141635371,62.117652752906366,19.21843600609526,25.58845881867296,0.0,19.217071077213976
121,5,ankara,1,59.039981146921065,54.77075348161159,60.80625313069275,117.89492877587588,0.0,36.428240076301776
121,1,istanbul,0,45.67916329719906,114.31019397238958,18.88686691615761,30.73618459402737,0.0,21.98909882683934
121,15,istanbul,1,81.52548432057502,85.17687510043253,22.693560813578863,125.04347077516498,0.0,41.75879359811156
121,2,ankara,1,24.118830082432584,37.9831657374438,46.102455486626106,39.54065824178508,0.0,15.359559534566896
121,18,bursa,0,33.506944908910555,19.33774949634588,6.842003078436979,0.0,0.0,5.813828477444791
121,20,diger,1,21.070484993896216,44.79851329895817,34.17992107137793,73.26273208899396,0.0,21.67291525649041
121,16,izmir,0,7.332758993932538,57.39143018672248,63.73667919925624,0.0,0.0,8.181888342894512
121,12,ankara,1,51.11408673202816,34.64953858903303,57.986631969220014,103.81493319780034,0.0,30.923928201507543
121,9,diger,1,0.0,35.31382906170941,13.077192100030263,105.5744852573088,0.0,23.870933679396487
121,9,istanbul,1,18.8455298300934,78.4432453514438,54.617453691188,81.60870965925918,0.0,26.729167900508585
121,2,diger,1,18.26996332019612,49.23175949401534,28.77698905855278,79.18398128214406,0.0,22.693191400010924
121,9,ankara,1,38.17944881882827,60.612080085100175,74.50581223281657,83.6329438790283,0.0,28.450340394661183
121,19,istanbul,1,53.32593792755687,70.8154261556758,77.57056826226068,117.64891017288106,0.0,37.73861643189648
121,13,diger,1,18.35132179260868,57.80672211751857,20.506440476978664,74.76749168192949,0.0,22.328284094233865
121,19,diger,1,40.58978565258347,55.63208737300538,62.897124495144496,55.02735360918181,0.0,22.38573237653754
121,9,diger,0,0.0,38.093140689293385,61.36412206068557,59.24163219468152,0.0,16.91242717484996
121,11,izmir,1,29.118809985837647,61.541743017845256,57.874583704858885,28.550588690451782,0.0,16.33320173519636
121,13,ankara,1,26.48807762951232,70.42992783858998,37.922400878671134,119.3599310186712,0.0,33.55878329136678
121,9,istanbul,1,17.828951818498936,57.04316850273215,20.20946824184794,109.99242115952684,0.0,28.95304770696437
